0,1,2,3,4,Cloud Cover,Maximum Temperature,Minimum Temperature,Precipitation,Relative Humidity,Snow Depth,Temperature,Visibility,Wind Chill,Wind Gust,Wind Speed,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,msPlayed,speechiness,tempo,time_signature,valence
0.0,0.0,1.0,0.0,0.0,71.5,86.0,69.9,0.0,60.24,0.0,78.2,9.9,10.0,10.0,11.2,0.7506451612903227,228524.43548387097,0.6677419354838708,0.12198978758064516,4.790322580645161,0.19819354838709677,-7.112596774193549,0.6290322580645161,191637.98387096773,0.18119032258064516,119.96096774193549,4.016129032258065,0.5546935483870967
0.0,0.0,1.0,0.0,0.0,46.2,90.8,67.8,0.0,56.15,0.0,80.1,10.0,10.0,10.0,11.1,0.7486129032258064,208487.64516129033,0.7534838709677418,0.23747556,4.258064516129032,0.22573870967741935,-6.086935483870968,0.5161290322580645,109221.16129032258,0.13531935483870966,120.0196129032258,3.967741935483871,0.5033258064516128
0.0,0.0,1.0,0.0,0.0,34.0,92.0,69.0,0.0,54.6,0.0,81.3,9.9,10.0,10.0,11.2,0.736126984126984,326879.79365079367,0.7633968253968254,0.5464463961904762,5.428571428571429,0.1358206349206349,-7.743968253968254,0.5714285714285714,302978.9365079365,0.09301428571428574,122.19725396825397,4.031746031746032,0.4456206349206349
0.0,0.0,1.0,0.0,0.0,31.9,93.4,69.9,0.0,51.15,0.0,83.1,10.0,10.0,10.0,10.2,0.6431818181818182,205912.36363636365,0.6896363636363636,0.48390909090909084,4.545454545454546,0.1217090909090909,-6.171181818181818,0.7272727272727273,51962.63636363636,0.14491818181818183,108.14709090909092,4.0,0.47607272727272726
0.0,0.0,1.0,0.0,0.0,38.0,91.1,74.7,0.0,55.7,0.0,83.4,9.9,10.0,29.6,20.6,0.8,316847.0,0.75,0.6998339999999998,5.25,0.11483750000000001,-9.921999999999999,0.625,271470.625,0.07215,129.745,4.0,0.5715
0.0,0.0,0.0,1.0,0.0,62.3,82.9,69.2,0.46,57.13,0.0,76.7,9.7,10.0,24.2,16.8,0.7575161290322582,282066.1451612903,0.7444193548387096,0.40013068983870986,5.258064516129032,0.1963548387096774,-6.966935483870965,0.6129032258064516,274267.87096774194,0.1308887096774194,125.37925806451615,3.9838709677419355,0.46158709677419363
0.0,0.0,1.0,0.0,0.0,55.6,85.8,58.8,0.0,51.05,0.0,73.1,9.9,10.0,20.8,11.4,0.6735964912280703,296023.36842105264,0.7256666666666667,0.6745149333333332,5.508771929824562,0.1633140350877193,-8.503087719298245,0.543859649122807,276517.2105263158,0.06891578947368424,122.13363157894737,3.8947368421052633,0.3251298245614035
0.0,0.0,1.0,0.0,0.0,46.9,84.7,63.9,0.0,55.34,0.0,73.6,9.9,10.0,17.2,12.6,0.6697499999999998,260702.83,0.6344500000000002,0.2335478081000001,5.38,0.18339899999999998,-8.295600000000004,0.57,197368.67,0.109342,115.77690999999993,3.81,0.4321310000000001
0.0,0.0,0.0,1.0,0.0,52.8,71.0,60.9,0.21,75.71,0.0,67.2,9.1,10.0,10.0,8.0,0.5425555555555556,196766.11111111112,0.8694444444444445,0.021563666666666672,6.222222222222222,0.19246666666666667,-4.262333333333333,0.4444444444444444,165291.11111111112,0.29200000000000004,117.03555555555555,4.0,0.42988888888888893
0.0,0.0,0.0,1.0,0.0,70.6,77.0,65.8,0.12,82.86,0.0,69.9,6.5,10.0,10.0,7.8,0.7733253012048196,237771.53012048194,0.6620240963855422,0.19313088361445785,5.36144578313253,0.1899686746987952,-6.984313253012051,0.4939759036144578,229544.01204819276,0.14745180722891568,117.61542168674698,3.9879518072289155,0.5054626506024097
0.0,0.0,0.0,1.0,0.0,74.9,80.8,65.1,0.43,76.9,0.0,71.1,9.9,10.0,35.6,10.9,0.6921739130434782,222909.26086956522,0.6921739130434782,0.22812989521739133,4.739130434782608,0.1463391304347826,-6.487260869565217,0.6956521739130435,189360.78260869565,0.1198913043478261,119.25156521739127,3.9565217391304346,0.5541304347826088
0.0,0.0,0.0,1.0,0.0,72.0,79.0,65.8,0.31,78.57,0.0,69.8,9.8,10.0,27.7,7.9,0.467,209187.0,0.794,0.00204,1.0,0.103,-6.174,0.0,139994.0,0.0349,162.435,4.0,0.589
0.0,0.0,0.0,1.0,0.0,65.0,82.9,65.0,0.04,74.5,0.0,71.1,9.2,10.0,10.0,10.2,0.7720526315789473,236584.1052631579,0.7173684210526314,0.4175929052631579,3.789473684210526,0.15953684210526317,-6.361736842105263,0.47368421052631576,226340.47368421053,0.11182105263157895,124.5633157894737,3.9473684210526314,0.4212368421052631
0.0,0.0,0.0,1.0,0.0,47.7,92.8,64.0,0.21,70.77,0.0,74.9,9.9,10.0,41.4,11.1,0.7626000000000001,238287.1,0.7094000000000001,0.239073718,3.6,0.11286,-7.731399999999999,0.8,148329.6,0.15262,128.2236,3.9,0.43170000000000003
0.0,0.0,0.0,1.0,0.0,64.5,80.8,70.0,0.51,80.79,0.0,74.6,9.1,10.0,36.7,17.4,0.6883999999999999,223496.8,0.7930499999999999,0.096412315,6.5,0.219735,-5.069699999999999,0.5,169713.05,0.15614999999999998,123.87610000000002,4.0,0.51055
0.0,0.0,1.0,0.0,0.0,47.9,89.0,65.7,0.0,66.12,0.0,76.5,8.7,10.0,10.0,6.9,0.717,220240.1,0.7077,0.085763966,5.5,0.17634000000000002,-6.767,0.5,208888.0,0.12993,118.19770000000001,4.0,0.44220000000000004
0.0,0.0,1.0,0.0,0.0,40.5,89.8,61.9,0.0,52.83,0.0,77.8,9.9,10.0,23.0,14.7,0.7466727272727273,226073.8909090909,0.6750727272727274,0.18379755909090909,4.945454545454545,0.17216181818181822,-6.672072727272724,0.7272727272727273,210359.72727272726,0.10717818181818183,118.57754545454546,3.981818181818182,0.4921236363636364
0.0,0.0,1.0,0.0,0.0,32.9,87.1,65.7,0.0,53.67,0.0,77.0,9.9,10.0,10.0,10.0,0.62425,240203.5,0.77575,0.2037588,2.0,0.1599,-6.9135,0.5,146904.75,0.20650000000000002,117.72149999999999,4.0,0.40865
0.0,0.0,1.0,0.0,0.0,50.3,84.8,69.9,0.0,64.73,0.0,76.9,10.0,10.0,25.3,17.0,0.7233999999999999,223257.8,0.6157333333333334,0.32228992533333334,3.8666666666666667,0.18406,-8.022866666666665,0.6,204651.4,0.17194,117.215,3.933333333333333,0.49920000000000003
0.0,0.0,0.0,1.0,0.0,67.3,88.0,73.4,0.13,74.17,0.0,77.8,9.9,10.0,33.3,12.7,0.7409148936170211,298732.87234042556,0.7175106382978723,0.35697525382978723,6.085106382978723,0.1406659574468085,-7.674787234042553,0.425531914893617,298636.87234042556,0.10701489361702131,120.47721276595749,3.978723404255319,0.4608297872340426
0.0,0.0,1.0,0.0,0.0,51.0,92.8,72.8,0.0,67.52,0.0,81.5,9.7,10.0,10.0,10.0,0.7983333333333335,322448.8333333333,0.7371666666666669,0.6642916666666666,4.416666666666667,0.16913750000000002,-7.7683750000000025,0.6666666666666666,257496.875,0.07380416666666666,122.92666666666662,4.0,0.5782083333333333
0.0,0.0,0.0,1.0,0.0,61.2,85.9,73.8,0.08,69.37,0.0,79.8,9.7,10.0,20.8,10.3,0.7246453237410071,234533.92086330935,0.6930158273381289,0.24015462187050357,5.359712230215828,0.2001453237410072,-6.900165467625899,0.5179856115107914,13977.273381294965,0.1386021582733812,119.6794892086331,3.9784172661870505,0.44793884892086344
0.0,0.0,0.0,1.0,0.0,59.3,88.9,74.0,0.19,71.96,0.0,80.6,9.6,10.0,28.1,20.7,0.7122592592592591,410491.55555555556,0.7904074074074073,0.7440040740740741,4.777777777777778,0.15112222222222227,-9.345222222222224,0.6666666666666666,377959.037037037,0.07758518518518517,127.64585185185184,3.925925925925926,0.4645592592592591
0.0,0.0,1.0,0.0,0.0,69.8,88.9,74.8,0.0,58.72,0.0,80.3,9.9,10.0,24.2,18.0,0.7239130434782609,389297.04347826086,0.7415652173913042,0.6502179217391305,4.739130434782608,0.16356086956521743,-8.984347826086957,0.43478260869565216,372747.8695652174,0.08474782608695654,123.73865217391302,3.9130434782608696,0.359291304347826
0.0,0.0,1.0,0.0,0.0,57.9,87.9,69.9,0.0,58.85,0.0,78.1,10.0,10.0,18.3,13.7,0.7326296296296297,233519.92592592593,0.7877407407407406,0.25198195444444454,5.2592592592592595,0.20402962962962967,-6.017851851851852,0.6296296296296297,43272.0,0.12619629629629633,121.70855555555553,4.0,0.4531111111111112
0.0,0.0,0.0,1.0,0.0,50.4,83.7,67.9,0.02,69.26,0.0,73.6,10.0,10.0,10.0,16.1,0.7506200000000001,238850.88,0.69202,0.18390628779999996,5.36,0.18957000000000004,-6.9657599999999995,0.5,132995.02,0.126622,116.48122,4.0,0.47540000000000004
0.0,0.0,1.0,0.0,0.0,49.8,85.8,65.7,0.0,66.48,0.0,74.8,9.9,10.0,10.0,8.9,0.7900181818181814,244668.85454545455,0.8503090909090906,0.4420427076363638,5.163636363636364,0.1908872727272727,-6.390218181818181,0.8,117689.56363636363,0.08253272727272729,124.59174545454549,4.0,0.6096963636363635
0.0,0.0,0.0,1.0,0.0,72.3,79.0,67.9,0.42,64.02,0.0,74.3,9.9,10.0,25.3,16.0,0.7763999999999998,230977.17333333334,0.8436133333333331,0.3555093982666668,4.92,0.18273866666666663,-5.678933333333333,0.7466666666666667,118743.09333333334,0.07408666666666663,124.38014666666665,4.0,0.5408933333333332
0.0,0.0,0.0,1.0,0.0,56.0,81.1,62.1,0.38,76.62,0.0,70.4,9.5,10.0,25.3,15.7,0.7756250000000001,263153.0625,0.7016875,0.54744302625,3.9375,0.15223749999999997,-7.111562500000002,0.75,55936.9375,0.08729999999999999,125.83099999999999,4.0,0.4327937499999999
0.0,0.0,1.0,0.0,0.0,26.2,87.1,60.1,0.0,72.39,0.0,73.8,9.9,10.0,10.0,6.8,0.7614626865671642,248609.49253731343,0.7723582089552238,0.40317875940298503,4.791044776119403,0.16012686567164183,-7.236,0.6567164179104478,231952.61194029852,0.1055194029850746,122.36708955223882,3.970149253731343,0.4889432835820893
0.0,0.0,1.0,0.0,0.0,36.4,92.0,64.0,0.0,71.76,0.0,77.9,9.9,10.0,24.2,15.0,0.7427222222222223,212605.13888888888,0.8158055555555558,0.3617711955555556,5.944444444444445,0.23808611111111114,-5.889750000000002,0.5833333333333334,202066.05555555556,0.10080833333333335,122.69808333333334,4.0,0.46546111111111116
0.0,0.0,1.0,0.0,0.0,57.0,91.8,71.9,0.0,64.62,0.0,80.1,9.9,10.0,22.9,18.1,0.7311014492753621,228737.28985507245,0.749971014492754,0.3341601671014494,5.101449275362318,0.16498260869565232,-6.381681159420288,0.6231884057971014,195897.47826086957,0.08931159420289857,124.5026811594203,3.927536231884058,0.5181855072463768
0.0,0.0,1.0,0.0,0.0,38.7,82.1,64.9,0.0,68.69,0.0,73.1,10.0,10.0,20.8,13.7,0.7587500000000003,263101.425,0.7578750000000001,0.3375311474999999,5.175,0.20173999999999997,-6.789675,0.5,234257.675,0.09364999999999998,122.56769999999997,4.025,0.4765
0.0,0.0,0.0,1.0,0.0,70.6,83.0,64.1,0.16,85.52,0.0,70.3,9.9,10.0,19.7,11.3,0.7831355932203391,210688.7966101695,0.7813220338983052,0.4298555152542373,5.254237288135593,0.17385423728813557,-6.384135593220339,0.6440677966101694,83010.98305084746,0.13010169491525422,119.10337288135595,4.0,0.5040169491525425
0.0,0.0,0.0,1.0,0.0,62.0,80.1,67.9,1.11,92.08,0.0,73.0,8.9,10.0,10.0,13.6,0.7074102564102563,212612.89743589744,0.7470769230769235,0.11433276709401712,5.05982905982906,0.20335811965811976,-5.7366666666666655,0.5811965811965812,49392.72649572649,0.1226487179487179,126.23933333333338,3.9914529914529915,0.4884376068376068
0.0,0.0,1.0,0.0,0.0,54.6,81.0,65.0,0.0,79.12,0.0,72.6,9.9,10.0,10.0,8.1,0.7102608695652173,220669.73913043478,0.731913043478261,0.06085502369565218,5.369565217391305,0.25653695652173913,-5.4512608695652185,0.5217391304347826,171799.39130434784,0.12994999999999998,119.27265217391304,4.0,0.5112695652173912
0.0,0.0,1.0,0.0,0.0,47.6,83.9,62.9,0.0,72.66,0.0,73.4,9.4,10.0,10.0,12.5,0.7088723404255318,194399.06382978722,0.6996595744680852,0.05227705106382979,5.191489361702128,0.18895957446808515,-6.170340425531916,0.6595744680851063,198498.40425531915,0.15834680851063831,128.29617021276593,3.9574468085106385,0.5442148936170214
0.0,0.0,1.0,0.0,0.0,49.7,85.0,62.9,0.0,66.16,0.0,75.8,10.0,10.0,20.8,15.9,0.7028666666666668,219577.1888888889,0.7357777777777778,0.05974531222222223,4.766666666666667,0.20681999999999998,-5.560066666666666,0.5777777777777777,221206.55555555556,0.13969666666666666,122.3781111111111,3.988888888888889,0.53163
0.0,0.0,1.0,0.0,0.0,48.6,92.9,65.1,0.0,68.34,0.0,80.0,10.0,10.0,20.8,13.7,0.7114186046511627,354869.18604651163,0.8064418604651161,0.6582239830232559,5.511627906976744,0.12631162790697675,-8.05979069767442,0.7209302325581395,344207.0930232558,0.060825581395348834,126.44274418604654,3.86046511627907,0.3292883720930233
0.0,0.0,0.0,1.0,0.0,52.2,80.1,65.8,0.07,77.86,0.0,73.9,9.7,10.0,17.2,13.0,0.7063499999999998,227933.925,0.7341749999999999,0.350645784875,5.7375,0.17789500000000005,-6.9020125000000005,0.55,207740.775,0.08982500000000003,122.40252500000001,3.9875,0.5242774999999998
0.0,0.0,0.0,1.0,0.0,41.2,85.0,58.9,0.01,73.7,0.0,71.3,10.0,10.0,10.0,11.3,0.7265000000000001,218584.79761904763,0.7331666666666667,0.07924479357142855,4.595238095238095,0.2033821428571429,-5.853845238095239,0.5714285714285714,193234.58333333334,0.13061785714285717,128.27304761904762,4.0,0.5280130952380954
0.0,0.0,0.0,1.0,0.0,57.6,80.2,64.2,0.05,83.4,0.0,71.2,9.9,10.0,10.0,12.6,0.7659999999999999,126464.0,0.354,0.0,6.0,0.381,-9.486,1.0,29934.0,0.0543,153.90200000000004,4.0,0.792
0.0,0.0,1.0,0.0,0.0,46.5,82.2,59.0,0.0,69.71,0.0,71.3,9.9,10.0,10.0,10.0,0.7230491803278689,267442.59016393445,0.7769344262295085,0.45924314,5.557377049180328,0.192272131147541,-7.614426229508194,0.5737704918032787,245413.31147540984,0.10851639344262298,128.05081967213115,3.9672131147540983,0.4610147540983608
0.0,0.0,1.0,0.0,0.0,44.0,84.0,62.8,0.0,66.52,0.0,74.2,10.0,10.0,10.0,6.9,0.7809812499999997,232375.29375,0.6736437499999999,0.22882126206250009,5.8875,0.17317812500000002,-7.50428125,0.5,200476.9125,0.17048625,119.08723124999999,3.9875,0.4978718750000001
0.0,0.0,0.0,1.0,0.0,65.3,83.0,71.0,0.02,76.95,0.0,76.0,9.9,10.0,27.4,18.2,0.7282812500000001,238819.59375,0.5868749999999999,0.215207045,4.96875,0.157371875,-7.87621875,0.5,208544.3125,0.16937500000000005,110.00762500000003,3.9375,0.46696875000000004
0.0,0.0,1.0,0.0,0.0,49.2,82.1,68.1,0.0,68.12,0.0,75.4,9.9,10.0,26.3,13.9,0.740741935483871,201720.29032258064,0.7147741935483871,0.0954723293548387,5.838709677419355,0.17982580645161292,-5.7352580645161275,0.6774193548387096,173065.96774193548,0.14779032258064517,124.1719677419355,4.0,0.4980322580645161
0.0,0.0,0.0,1.0,0.0,66.6,71.9,64.2,3.24,95.02,0.0,67.4,6.2,10.0,45.0,21.6,0.5858823529411765,243487.86274509804,0.6844313725490198,0.04554805529411766,5.764705882352941,0.20176078431372552,-7.339901960784311,0.7254901960784313,178808.78431372548,0.05165686274509802,120.46711764705877,3.9019607843137254,0.5280941176470588
0.0,0.0,1.0,0.0,0.0,43.9,78.3,62.8,0.0,75.41,0.0,69.6,9.6,10.0,21.9,14.8,0.6958181818181819,240304.56818181818,0.7228181818181818,0.1553681684090909,4.7727272727272725,0.1906727272727273,-6.8463863636363635,0.5681818181818182,115176.02272727272,0.14455227272727275,115.80702272727271,3.977272727272727,0.5153
0.0,0.0,1.0,0.0,0.0,47.2,75.8,56.0,0.0,74.12,0.0,65.4,9.9,10.0,10.0,8.0,0.7169062500000002,216048.09375,0.70515625,0.106819504375,4.9375,0.22436250000000005,-6.377625,0.59375,145336.78125,0.13819375000000003,137.65903125,3.90625,0.572146875
0.0,0.0,0.0,1.0,0.0,74.2,72.1,58.9,0.07,88.31,0.0,64.9,9.7,10.0,10.0,5.8,0.7070434782608696,280603.6956521739,0.5956521739130435,0.06458408478260871,7.086956521739131,0.16871739130434785,-8.267999999999999,0.6521739130434783,149840.69565217392,0.23016521739130436,109.4032608695652,4.0,0.5779347826086956
0.0,0.0,0.0,1.0,0.0,54.5,82.2,64.2,0.23,80.9,0.0,72.1,9.8,10.0,10.0,6.8,0.6553823529411765,216455.19607843139,0.6515235294117648,0.1090260769607843,4.970588235294118,0.19808529411764705,-7.530382352941177,0.6764705882352942,200025.30392156861,0.10288333333333334,118.10366666666667,3.8529411764705883,0.47689509803921587
0.0,0.0,1.0,0.0,0.0,47.7,84.8,64.0,0.0,77.96,0.0,73.8,10.0,10.0,10.0,8.6,0.7759999999999995,209412.46808510637,0.6150425531914894,0.060817276808510644,4.659574468085107,0.19233404255319145,-7.036404255319151,0.7021276595744681,147107.51063829788,0.21727446808510634,120.90934042553191,4.0,0.5381702127659574
0.0,0.0,0.0,1.0,0.0,48.9,86.0,65.0,0.31,82.13,0.0,73.9,9.7,10.0,24.3,9.1,0.5969761904761907,214878.33333333334,0.800142857142857,0.012376095000000002,4.357142857142857,0.20339285714285715,-5.326619047619049,0.7619047619047619,207942.09523809524,0.06977142857142857,125.66959523809527,3.9047619047619047,0.5648666666666667
0.0,0.0,1.0,0.0,0.0,51.6,87.2,66.7,0.0,79.55,0.0,76.0,9.9,10.0,29.8,17.0,0.6734583333333332,219923.58333333334,0.6375416666666666,0.07529356208333333,5.125,0.21820000000000003,-7.852875,0.375,200094.20833333334,0.15129166666666666,118.23466666666667,4.0,0.5766666666666667
0.0,0.0,0.0,1.0,0.0,50.4,82.2,65.9,0.01,76.08,0.0,73.6,9.9,10.0,10.0,10.2,0.7914666666666665,264669.8,0.8248666666666667,0.40119999999999995,6.4,0.20934000000000003,-6.766,0.4666666666666667,192495.8,0.13364666666666664,128.05286666666666,4.0,0.47113333333333335
0.0,0.0,1.0,0.0,0.0,46.6,83.1,60.1,0.0,76.92,0.0,70.6,9.9,10.0,10.0,5.7,0.6992,213598.5,0.6507,0.28350257,5.0,0.23474000000000003,-7.3185,0.8,90076.7,0.16337,114.5744,4.0,0.5871999999999999
0.0,0.0,1.0,0.0,0.0,49.8,83.0,62.0,0.0,74.17,0.0,71.9,10.0,10.0,10.0,10.0,0.6268,200443.86666666667,0.7622,0.030337638000000004,5.866666666666666,0.2306666666666666,-4.597066666666666,0.3333333333333333,186928.46666666667,0.24744000000000005,101.65766666666669,3.933333333333333,0.6918666666666667
0.0,0.0,1.0,0.0,0.0,54.0,80.1,60.1,0.0,69.09,0.0,69.9,10.0,10.0,21.9,9.1,0.6829245283018868,228108.50943396226,0.6057547169811321,0.15274010094339618,5.188679245283019,0.20490754716981133,-8.08075471698113,0.6415094339622641,192842.24528301886,0.18379433962264147,115.56850943396225,3.8867924528301887,0.4661358490566038
0.0,0.0,1.0,0.0,0.0,49.8,75.8,53.9,0.0,84.4,0.0,65.2,9.9,10.0,10.0,8.6,0.6983999999999999,252513.58,0.6959463999999999,0.4631369181999998,4.8,0.1757,-8.772899999999998,0.64,210763.24,0.13118,120.30994000000004,3.86,0.4519820000000002
0.0,0.0,1.0,0.0,0.0,45.6,73.9,53.0,0.0,75.62,0.0,62.7,10.0,10.0,20.8,13.4,0.7330454545454547,220190.72727272726,0.7820681818181818,0.1570343486363636,5.113636363636363,0.24269318181818186,-5.283977272727272,0.5909090909090909,178225.68181818182,0.11873863636363638,129.23045454545453,3.9318181818181817,0.5229090909090908
0.0,0.0,1.0,0.0,0.0,29.1,74.9,49.9,0.0,72.18,0.0,62.7,9.9,10.0,16.1,8.1,0.7345833333333334,201290.94444444444,0.7656511111111111,0.3227757940277779,5.166666666666667,0.15888333333333338,-6.608597222222223,0.6805555555555556,164548.73611111112,0.11490555555555552,122.17630555555554,3.9583333333333335,0.5488333333333332
0.0,0.0,1.0,0.0,0.0,29.6,82.2,55.9,0.0,70.45,0.0,68.8,10.0,10.0,10.0,10.2,0.6716923076923078,333220.92307692306,0.6951107692307692,0.8040791846153846,5.0,0.10921538461538462,-10.874307692307694,0.6923076923076923,293779.92307692306,0.10323846153846154,115.58584615384615,3.769230769230769,0.28855384615384616
0.0,0.0,0.0,1.0,0.0,44.3,83.0,61.0,0.01,74.27,0.0,71.7,9.9,10.0,18.3,13.7,0.7974444444444444,258139.03703703705,0.7667777777777774,0.24434321370370368,6.407407407407407,0.16873333333333335,-5.701629629629629,0.6666666666666666,182421.66666666666,0.10676666666666668,124.90048148148146,3.962962962962963,0.4589703703703705
0.0,0.0,0.0,1.0,0.0,38.6,83.1,61.0,0.04,85.57,0.0,69.3,9.3,10.0,27.7,18.0,0.7170769230769232,188068.6923076923,0.7181538461538461,0.20074207692307694,6.230769230769231,0.12983076923076922,-7.099538461538462,0.7692307692307693,23007.384615384617,0.08626153846153845,124.7026923076923,4.0,0.5309692307692309
0.0,0.0,0.0,1.0,0.0,49.4,86.0,61.1,0.05,81.02,0.0,73.4,9.6,10.0,10.0,10.2,0.6152,213191.6,0.6092000000000001,0.09935480000000001,6.4,0.14548,-10.0312,0.6,174547.4,0.061739999999999996,130.9016,3.8,0.5168
0.0,0.0,1.0,0.0,0.0,49.8,78.3,65.9,0.0,77.41,0.0,71.3,10.0,10.0,31.1,19.4,0.82625,195792.5,0.7180000000000001,0.0144026,2.5,0.14295,-6.609999999999999,0.5,80196.5,0.196125,108.99375,4.0,0.61825
0.0,0.0,1.0,0.0,0.0,36.1,68.0,52.2,0.0,63.35,0.0,60.6,10.0,10.0,31.1,16.0,0.7764848484848488,228504.48484848486,0.7433939393939394,0.2103177512121212,5.7272727272727275,0.18675757575757573,-5.929393939393938,0.48484848484848486,210033.60606060605,0.09835454545454547,120.8061212121212,4.0,0.5380727272727274
0.0,0.0,0.0,1.0,0.0,75.6,78.2,59.0,1.05,92.75,0.0,67.3,8.6,10.0,42.3,16.0,0.935,187541.0,0.454,0.0,1.0,0.0824,-7.508999999999999,1.0,51861.0,0.375,133.07299999999998,4.0,0.35700000000000004
0.0,0.0,1.0,0.0,0.0,56.2,69.2,54.8,0.0,70.75,0.0,63.0,10.0,10.0,29.8,14.8,0.53,184597.0,0.508,4.58e-05,6.0,0.107,-11.311,1.0,4383.5,0.0593,97.184,4.0,0.355
0.0,0.0,1.0,0.0,0.0,36.7,71.1,47.5,0.0,76.04,0.0,59.7,10.0,47.0,10.0,7.8,0.5610000000000002,192228.23684210525,0.7167747368421055,0.027029265789473688,4.973684210526316,0.3250368421052632,-7.851789473684209,0.5789473684210527,175599.2105263158,0.3131105263157895,83.62786842105264,3.8947368421052633,0.5706631578947369
0.0,0.0,0.0,1.0,0.0,84.4,71.1,60.3,0.37,95.66,0.0,65.9,9.0,10.0,26.4,17.2,0.65664,215928.44,0.6712176000000001,0.09612595760000002,4.92,0.18891199999999997,-7.234319999999999,0.4,187820.04,0.15284400000000004,115.44359999999999,3.96,0.4818680000000001
0.0,0.0,0.0,1.0,0.0,53.4,74.9,60.2,0.01,79.17,0.0,68.4,9.9,10.0,17.2,11.2,0.8690000000000001,275867.0,0.7120000000000001,0.0,9.0,0.272,-6.136,1.0,2693.0,0.103,120.0,4.0,0.435
0.0,0.0,1.0,0.0,0.0,38.0,73.3,56.0,0.0,71.33,0.0,65.2,10.0,10.0,28.4,19.5,0.7207333333333334,196352.8,0.6065333333333334,0.07738705800000001,5.533333333333333,0.20582666666666666,-8.450999999999999,0.6666666666666666,78481.26666666666,0.20024,116.59146666666668,4.0,0.6105333333333333
0.0,0.0,1.0,0.0,0.0,57.8,73.4,57.8,0.0,72.08,0.0,63.8,10.0,10.0,10.0,8.8,0.6802380952380952,206411.14285714287,0.5950476190476189,0.1120788280952381,6.190476190476191,0.17333333333333334,-8.126,0.42857142857142855,183893.80952380953,0.15059047619047622,118.70209523809524,4.0476190476190474,0.5106666666666667
0.0,0.0,1.0,0.0,0.0,57.9,75.9,56.1,0.0,74.24,0.0,66.9,9.9,10.0,38.8,24.1,0.4536666666666667,194821.0,0.7060000000000001,0.32824703666666666,4.666666666666667,0.217,-6.344666666666666,0.6666666666666666,78740.0,0.038,99.94533333333334,4.0,0.3575
0.0,0.0,1.0,0.0,0.0,52.9,79.1,59.0,0.0,81.5,0.0,70.0,10.0,10.0,10.0,11.2,0.7367142857142858,315051.71428571426,0.7712857142857142,0.4200257142857143,6.285714285714286,0.17728571428571427,-7.256857142857142,0.5714285714285714,245868.42857142858,0.11892857142857143,122.889,4.0,0.4867142857142857
0.0,0.0,0.0,1.0,0.0,47.1,74.1,60.1,0.16,94.93,0.0,67.5,8.7,10.0,10.0,10.0,0.5880000000000001,194962.0,0.7264999999999999,0.0001935,8.5,0.17200000000000001,-4.68,0.5,57301.0,0.215,123.2275,4.0,0.49750000000000005
0.0,0.0,1.0,0.0,0.0,65.1,63.0,50.0,0.0,79.71,0.0,57.6,9.9,49.4,19.7,13.7,0.6621428571428571,280084.4285714286,0.7249733333333334,0.41463781571428565,5.428571428571429,0.16926666666666665,-8.167666666666666,0.38095238095238093,205193.57142857142,0.10377619047619048,127.19866666666664,3.9523809523809526,0.4238095238095238
0.0,0.0,1.0,0.0,0.0,57.0,71.1,51.3,0.0,82.6,0.0,62.0,9.9,10.0,30.3,21.7,0.7606774193548388,239436.61290322582,0.7400967741935485,0.06664180129032259,5.370967741935484,0.18276935483870976,-6.058370967741935,0.5161290322580645,206753.5483870968,0.1046096774193549,129.01170967741936,4.032258064516129,0.719709677419355
0.0,0.0,1.0,0.0,0.0,53.7,60.2,38.9,0.0,75.64,0.0,49.5,10.0,36.8,10.0,6.8,0.7980909090909091,239635.81818181818,0.7920909090909092,0.28797727272727275,5.363636363636363,0.16552727272727272,-6.078818181818182,0.7272727272727273,121877.09090909091,0.13016363636363637,125.09227272727274,4.0,0.4972727272727273
0.0,1.0,0.0,0.0,0.0,86.2,66.9,43.0,0.0,74.69,0.0,55.6,10.0,42.0,28.6,20.5,0.45623928571428574,172458.32142857142,0.65423,0.27844009000000003,5.535714285714286,0.20204642857142854,-7.61782142857143,1.0,87040.32142857143,0.09011428571428573,135.73110714285716,3.7857142857142856,0.5661071428571428
0.0,0.0,1.0,0.0,0.0,49.5,62.1,42.1,0.0,64.99,0.0,53.5,10.0,38.4,24.2,16.0,0.6527352941176471,208122.5294117647,0.7324117647058824,0.24166866867647058,4.117647058823529,0.19818970588235296,-6.750647058823531,0.6470588235294118,137381.17647058822,0.12213382352941181,115.92558823529411,3.8823529411764706,0.5079676470588236
1.0,0.0,0.0,0.0,0.0,19.0,57.0,34.0,0.0,66.27,0.0,45.3,10.0,28.9,18.3,13.8,0.7346666666666666,208732.0,0.8126666666666665,2.3333333333333332e-05,6.666666666666667,0.164,-4.876,0.6666666666666666,168510.33333333334,0.16406666666666667,127.34966666666666,4.0,0.4546666666666666
0.0,0.0,1.0,0.0,0.0,29.5,60.2,33.9,0.0,75.04,0.0,45.6,9.5,31.2,10.0,7.5,0.6257653061224492,254599.07142857142,0.5614439795918367,0.4537253572448978,5.1938775510204085,0.19511836734693885,-10.682142857142853,0.4489795918367347,244220.1326530612,0.1190316326530612,117.72046938775512,4.010204081632653,0.42451632653061233
